2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:53:51,344 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:51,360 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Stoimost_obucheniya_2017_P747.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:51,362 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П279 об объявлении конкурса.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:51,363 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Stoimost_obucheniya_2017_P747.pdf', пробуем pdfplumber
2026-04-19 04:53:51,366 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Poryadok_2018.pdf
2026-04-19 04:53:51,368 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Poryadok_2018.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:51,378 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/p590-od2014.pdf' (3 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:51,400 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Stoimost_obucheniya_2017_P747.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:51,409 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Anti Ragging_UGC Websitehomepage.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:51,650 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:51,653 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Anti Ragging_UGC Websitehomepage.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:51,654 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Anti Ragging_UGC Websitehomepage.pdf', пробуем pdfplumber
2026-04-19 04:53:51,669 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Anti Ragging_UGC Websitehomepage.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:51,766 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 21 страниц (файл: 020402_M_11012018.pdf)
2026-04-19 04:53:51,792 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 21 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:51,843 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 183-ОД.pdf' (7 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:51,844 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/020402_M_11012018.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:51,847 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/020402_M_11012018.pdf', пробуем pdfplumber
2026-04-19 04:53:51,927 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/020402_M_11012018.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:51,935 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/20240411_171533.pdf' (2 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:51,997 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 30 страниц (файл: П216-ОД 54.05.01.pdf)
2026-04-19 04:53:52,001 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 30 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:52,007 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П216-ОД 54.05.01.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:52,000 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 13 страниц (файл: 723-30-07-2014.pdf)
2026-04-19 04:53:52,035 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 37 страниц (файл: П212-ОД 37.05.02_0.pdf)
2026-04-19 04:53:52,044 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П216-ОД 54.05.01.pdf', пробуем pdfplumber
2026-04-19 04:53:52,044 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 13 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:52,045 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 37 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:52,049 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/723-30-07-2014.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:52,057 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П212-ОД 37.05.02_0.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:52,070 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/723-30-07-2014.pdf', пробуем pdfplumber
2026-04-19 04:53:52,070 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П212-ОД 37.05.02_0.pdf', пробуем pdfplumber
2026-04-19 04:53:52,208 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/723-30-07-2014.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:52,262 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П216-ОД 54.05.01.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:52,568 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П212-ОД 37.05.02_0.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:52,619 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 8 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:52,620 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_06.03.01.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:52,634 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_06.03.01.pdf', пробуем pdfplumber
2026-04-19 04:53:52,724 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П200-ОД 27.04.03.pdf' (23 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:52,751 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P1505.pdf' (7 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:52,783 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/12.04.00.pdf' (6 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:52,841 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_06.03.01.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:52,846 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/rating_izmentniya_2021.pdf
2026-04-19 04:53:52,848 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/rating_izmentniya_2021.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:52,860 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/120305_B_3_02112017.pdf' (19 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:53,020 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 3 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:53,021 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/p590-od2014.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:53,020 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 20 страниц (файл: polozhenie_inst_filol.pdf)
2026-04-19 04:53:53,021 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/p590-od2014.pdf', пробуем pdfplumber
2026-04-19 04:53:53,025 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 20 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:53,043 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenie_inst_filol.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:53,060 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenie_inst_filol.pdf', пробуем pdfplumber
2026-04-19 04:53:53,079 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 21 страниц (файл: 060401_M_3_31082020.pdf)
2026-04-19 04:53:53,080 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 21 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:53,086 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/p590-od2014.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:53,090 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/060401_M_3_31082020.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:53,107 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/060401_M_3_31082020.pdf', пробуем pdfplumber
2026-04-19 04:53:53,132 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 5 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:53,148 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/P374_12.03.20.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:53,164 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P374_12.03.20.pdf', пробуем pdfplumber
2026-04-19 04:53:53,186 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P383-OD_NIIRTPU.pdf' (18 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:53,251 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenie_inst_filol.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:53,258 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P374_12.03.20.pdf' — Текстовый слой не найден или пустой
